Age,Overall,Potential,Wage,Preferred Foot,International Reputation,Weak Foot,Skill Moves,Position,Height,Weight,Release Clause,Work Rate Encoded,Actual Value,Predicted Value
19,-1.11743120244103,-0.1068531907467578,500.0,1,0.0,1.0142716981504818,0.0,99,192,70,218000.0,2.0,100000.0,100700.0
19,-0.7625148178069029,0.1514903736924595,2000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,175,72,631000.0,2.0,250000.0,270400.0
28,-0.5687786085392378,-1.0754672572127513,18000.0,1,-0.399800602711195,1.2400656344500631,0.1944200351771447,3,176,73,2700000.0,2.5,1400000.0,1458000.0
26,-1.0824048821376466,-1.1638225899050727,750.0,1,-0.5305735293740519,-0.3344285250356963,1.4354753406931768,0,172,67,4200000.0,2.5,1900000.0,1801000.0
23,0.3854098923006789,0.2629661292571545,3000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,6,168,68,2500000.0,3.0,1600000.0,1542000.0
21,1.111824221914745,1.4442798783571895,10000.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,7,175,70,6500000.0,2.0,3600000.0,3307000.0
21,0.2800266339389319,-0.0292857285658467,3000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,178,70,850000.0,2.0,500000.0,483500.0
32,0.8962165187670444,0.4157783072604464,88000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,0,174,66,37900000.0,2.5,20500000.0,19435000.0
25,0.0326143114113081,0.0993712486315461,47000.0,1,-0.5305735293740519,-0.3344285250356963,1.4354753406931768,0,178,71,10900000.0,1.5,5500000.0,5760000.0
20,0.7335185136798799,1.8451843356325677,12000.0,1,-0.2966809058604895,2.87357586646535,-1.10917864340328,0,191,80,9600000.0,2.0,4800000.0,4545000.0
22,-0.1594131687950009,0.5133272688707975,2000.0,0,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,188,77,2500000.0,2.5,1600000.0,1445000.0
24,0.8729619382218404,0.0752672504155019,500.0,1,-0.1201701463131515,1.7090404212738508,0.9801960588196068,99,167,69,3800000.0,2.0,1700000.0,1609000.0
29,-0.0037964820014989,-2.0175777346420007,500.0,1,0.0,-0.5210937164809815,0.0,0,185,80,95000.0,2.0,70000.0,69450.0
21,0.1416338693400981,0.4506650080988072,500.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,1,170,63,3500000.0,2.5,1500000.0,1471000.0
24,-1.3387857500634788,-1.0754672572127513,10000.0,1,-0.399800602711195,-1.705458437877878,0.1944200351771447,17,182,74,2400000.0,2.0,1200000.0,1421500.0
17,0.4269753379840663,2.196072260620713,2000.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,188,78,2300000.0,2.0,1000000.0,1097000.0
20,-0.5606138422212644,-0.1068531907467578,500.0,1,0.0,-0.5210937164809815,0.0,99,178,80,319000.0,2.0,170000.0,175500.0
22,0.6291859152612597,0.6383638869404598,5000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,9,188,84,3800000.0,2.5,2300000.0,2276000.0
20,-0.2913065141648703,0.8797258092446604,2000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,1,175,66,5000000.0,2.5,2500000.0,2444000.0
31,3.066946144867067,1.013761644623765,41000.0,0,5.342109231557366,-0.0190085385581522,-0.7701540462154052,5,188,87,11900000.0,1.5,7000000.0,6231000.0
20,0.1416338693400981,0.4506650080988072,3000.0,1,-0.1201701463131515,-0.0190085385581522,2.7305461638546187,0,177,70,2700000.0,2.0,1600000.0,1557750.0
20,-0.6478076099619003,-0.5841865172170392,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,176,74,720000.0,2.0,300000.0,352250.0
22,-1.6198226297432134,-0.6635248503120375,850.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,185,75,1100000.0,3.0,725000.0,672250.0
27,-0.5500715696144137,-0.638426325752859,28000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,17,175,70,15800000.0,2.5,8000000.0,8480000.0
25,0.4269753379840663,-1.2931413232060025,1000.0,1,-0.0980871813334487,0.2406649574603853,1.7702936605210986,99,176,70,677000.0,2.5,475000.0,438750.0
22,-0.9364371302992762,-0.5177605268000656,2000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,17,180,67,525000.0,2.0,300000.0,300300.0
26,-0.0554405141897438,-0.4947613947868594,16000.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,0,184,78,4600000.0,2.0,2200000.0,2597000.0
30,-0.5248952853631692,-0.9532902834823028,6000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,1,181,76,2500000.0,2.5,2000000.0,1711000.0
24,1.5168356818460318,1.1351329168661646,10000.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,99,180,77,7500000.0,3.0,4400000.0,3918000.0
21,0.7335185136798799,0.8797258092446604,20000.0,0,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,99,176,69,8000000.0,2.5,3800000.0,4077000.0
32,-0.8036500837504079,-1.1638225899050727,7000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,99,185,80,1900000.0,2.5,1200000.0,1209500.0
35,-1.0321675990748995,-1.2709491055608422,15000.0,0,0.1673570411966881,0.8887262537408566,-0.5041472075802645,0,181,73,3400000.0,2.5,1700000.0,1866000.0
20,0.4442483744647687,0.9371325380356658,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,9,202,82,1500000.0,1.5,800000.0,768000.0
32,-1.5954547972382258,-1.8497417404472736,13000.0,0,-0.399800602711195,2.712827670614034,0.1944200351771447,99,176,70,950000.0,2.5,475000.0,654500.0
26,1.8745666563405927,0.5133272688707975,16000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,15,190,78,5400000.0,2.5,3400000.0,3063000.0
25,-0.0679755401539276,0.4157783072604464,29000.0,1,-0.9336761245709978,-0.495582552709076,-2.060157107519353,0,181,73,38100000.0,2.0,17500000.0,19860000.0
23,-0.3128816665810279,-0.4836590735942172,2000.0,1,-0.2019884498886666,1.6155955655623429,-0.96723389583768,0,169,60,1600000.0,1.5,1200000.0,1131100.0
20,-0.9364371302992762,-0.1300701285970971,1000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,178,64,831000.0,2.0,350000.0,347500.0
20,-1.084630003732568,-0.9645162810302156,900.0,0,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,184,73,341000.0,2.5,220000.0,231250.0
21,-0.4819663075381621,-0.905450925003034,1000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,168,66,279000.0,2.0,180000.0,187500.0
22,-0.8334702225022248,-0.4878293861094558,1000.0,1,-0.1201701463131515,1.7090404212738508,-0.7701540462154052,15,188,74,1400000.0,2.0,700000.0,796750.0
33,0.8962165187670444,0.4157783072604464,30000.0,1,1.268390206964374,-0.495582552709076,-2.060157107519353,99,186,81,21800000.0,2.0,14500000.0,12415000.0
20,0.4885349242880989,0.3322664759507658,500.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,187,78,853000.0,2.0,550000.0,422000.0
29,-1.316131542009621,-1.8235580646414795,2000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,17,178,71,919000.0,2.5,525000.0,625250.0
20,0.8575767437727958,1.4442798783571895,20000.0,0,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,9,183,74,1600000.0,2.0,3100000.0,3258000.0
26,-1.3584344371107764,-1.382987957183318,950.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,176,64,696000.0,2.0,525000.0,469250.0
24,-0.2913065141648703,0.1073589881343347,6000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,14,180,70,3700000.0,2.5,1900000.0,2076000.0
34,1.1372645334972875,0.6266192338631075,39000.0,1,0.1673570411966881,-0.495582552709076,-0.5041472075802645,3,183,76,26300000.0,2.0,12500000.0,13915000.0
25,0.8814461607451805,-0.5177605268000656,500.0,0,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,2,172,74,1600000.0,2.5,725000.0,710250.0
31,0.8575767437727958,-0.603815862512873,0.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,17,182,76,1600000.0,2.0,0.0,0.0
25,-1.0321675990748995,-0.4275853991501978,47000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,0,183,78,11900000.0,3.0,6000000.0,6175000.0
19,-1.9186692772993623,1.1520327807453952,5000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,99,180,72,4600000.0,3.0,2400000.0,3802000.0
20,-0.2913065141648703,0.1073589881343347,14000.0,1,-0.2966809058604895,-1.716800917025624,-1.10917864340328,99,182,72,3400000.0,2.0,1900000.0,1755000.0
19,0.0074259806941011,0.9371325380356658,1000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,195,90,1200000.0,2.0,500000.0,548250.0
33,4.289977331453537,1.808381862417745,23000.0,1,-0.0980871813334487,3.67873577832303,-2.66653255632376,10,186,83,9900000.0,2.0,5500000.0,5113000.0
26,-1.082116702888732,-0.8818986364041207,5000.0,0,-0.399800602711195,-1.705458437877878,-1.3011186969547393,99,178,74,2500000.0,2.5,1200000.0,1473750.0
18,-0.8334702225022248,0.4506650080988072,550.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,180,73,1600000.0,3.0,750000.0,818750.0
34,-0.3090235548841707,-0.638426325752859,20000.0,1,0.1673570411966881,0.8887262537408566,1.051862692358824,0,183,75,7000000.0,2.0,5000000.0,3659000.0
20,-1.1636725416798337,-0.7116057259015498,2000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,175,68,399000.0,2.0,275000.0,250650.0
26,-0.4136606469369501,-1.3485779501019866,500.0,0,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,168,63,1600000.0,2.0,700000.0,696450.0
21,-0.8662188068472342,0.1764730104093132,1000.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,99,183,76,563000.0,2.0,300000.0,316050.0
26,0.8810707682354364,-0.7743513991236274,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,177,73,855000.0,2.5,600000.0,567300.0
18,-0.3454982371085689,1.2361469872422974,4000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,180,74,984000.0,2.0,375000.0,422150.0
22,-1.6198226297432134,-0.8433906270298577,550.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,0,182,72,979000.0,3.0,675000.0,602250.0
19,-0.5606138422212644,0.4142535030428539,800.0,1,0.0,-0.5210937164809815,0.0,0,184,78,383000.0,2.0,180000.0,181650.0
23,0.9940592965811575,0.5955355867127039,11000.0,1,-0.2019884498886666,-1.743230974068307,-0.96723389583768,15,185,76,4400000.0,2.5,2600000.0,2763010.0
38,1.111824221914745,-0.4176253406155945,30000.0,1,9.093083377287254,3.147039078932787,2.412428932109021,9,174,74,1600000.0,1.0,190000.0,986640.0
32,0.3854098923006789,-1.0509260226344137,500.0,0,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,178,78,1200000.0,2.0,550000.0,652750.0
24,-0.5742698592134651,0.0559382565592433,3000.0,1,-0.2019884498886666,-1.743230974068307,-0.96723389583768,0,182,70,3300000.0,3.0,1500000.0,1853000.0
17,-1.097046244478339,1.3149986935839848,500.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,99,177,67,3300000.0,2.0,1200000.0,1343000.0
18,-0.8334702225022248,0.8260627657821124,2000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,177,68,1200000.0,2.0,750000.0,733000.0
20,0.071518343589765,-0.0292857285658467,1000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,99,182,83,701000.0,1.5,425000.0,425750.0
18,-0.8390225223311473,0.2405512717796499,500.0,1,0.0,-0.5210937164809815,0.0,0,182,74,244000.0,2.0,130000.0,123600.0
26,0.0326143114113081,0.0993712486315461,13000.0,0,-0.5305735293740519,-1.7575286315705752,-0.0883838320172017,2,175,74,7900000.0,2.0,5000000.0,4299000.0
24,1.245931027602255,1.2659092197998232,37000.0,1,-0.2966809058604895,-0.1866753225286327,0.3978575568729152,8,180,74,13000000.0,2.5,6500000.0,6540000.0
21,-1.0772462454628056,0.0752672504155019,3000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,186,71,1200000.0,2.0,575000.0,613500.0
22,-1.082116702888732,-0.4947613947868594,500.0,1,-0.399800602711195,-0.2326964017139072,0.1944200351771447,0,168,68,3600000.0,2.5,1600000.0,1559000.0
26,1.5631523948868518,0.063775070504387,8000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,99,190,75,1900000.0,1.5,1200000.0,1211750.0
19,-1.084630003732568,-0.3940216353104511,1000.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,99,174,65,570000.0,2.5,240000.0,267750.0
20,0.3113691097985469,2.204694312859244,31000.0,0,-0.5305735293740519,-0.3344285250356963,1.4354753406931768,99,177,75,25700000.0,2.5,13500000.0,12925000.0
23,-0.8037190280872455,0.1073589881343347,500.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,99,175,70,4600000.0,2.5,1900000.0,1928000.0
19,-0.589694199541644,1.38915940230707,1000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,177,67,1900000.0,2.0,1000000.0,883750.0
22,0.4773122567186923,1.0728175145222418,10000.0,1,-0.2966809058604895,1.3434502719683583,-1.10917864340328,5,180,68,6600000.0,2.0,3900000.0,3532000.0
33,-0.8036500837504079,-1.1638225899050727,12000.0,1,-0.5305735293740519,1.0886715814991823,-1.6122430047275802,99,182,76,1300000.0,3.0,925000.0,800000.0
21,0.9712356745092442,2.021630675725339,43000.0,1,-0.399800602711195,1.2400656344500631,0.1944200351771447,8,181,71,27500000.0,2.0,12500000.0,13405000.0
37,0.7335185136798799,-0.278824422420828,7000.0,0,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,5,188,87,638000.0,2.0,425000.0,373250.0
23,0.9940592965811575,0.5955355867127039,16000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,0,181,78,5000000.0,1.5,2800000.0,2561000.0
25,-0.3090235548841707,-0.0059035459448757,110000.0,1,0.1673570411966881,-0.495582552709076,1.051862692358824,0,179,68,29800000.0,2.0,14000000.0,15455000.0
27,0.3490817874888974,-0.7900063844101514,3000.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,6,170,66,1700000.0,2.5,1100000.0,1120000.0
19,-0.4293964130765665,-0.0136918714972748,1000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,0,174,70,544000.0,2.5,375000.0,312400.0
32,1.7412428160334852,0.6666503300649244,11000.0,1,1.5040117911516389,-1.705458437877878,-1.3011186969547393,99,185,80,14400000.0,2.5,9000000.0,7470000.0
26,0.6033292656308467,-0.2314348187183161,2000.0,0,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,0,184,79,2200000.0,2.0,1500000.0,1327750.0
19,-1.1795313985052367,-0.9331662398573782,500.0,0,-0.0807605366035028,2.211574823442207,2.458612641186688,0,177,65,298000.0,2.0,170000.0,177100.0
24,-0.3128816665810279,-0.1239275201585768,2000.0,1,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,190,83,2100000.0,2.0,1400000.0,1254000.0
23,1.9731267526621052,0.9371325380356658,3000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,16,188,77,2900000.0,2.0,1700000.0,1791000.0
18,1.1140597953355995,1.59769919175891,1000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,183,80,2500000.0,2.0,1000000.0,1164000.0
25,0.8814461607451805,-0.7116057259015498,3000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,185,80,1100000.0,2.5,750000.0,682350.0
18,-1.8050562695527377,-0.5716140353407656,650.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,176,76,285000.0,2.5,120000.0,124050.0
19,0.0074259806941011,0.7469676561290777,1000.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,170,65,1400000.0,2.0,525000.0,609250.0
28,1.4263883033475016,0.5204358614770858,36000.0,0,1.1171703506695871,-0.3344285250356963,1.4354753406931768,0,176,70,36800000.0,2.0,17500000.0,18645000.0
33,-1.082116702888732,-1.4626044988300126,3000.0,1,1.5040117911516389,-0.2326964017139072,0.1944200351771447,0,178,73,1600000.0,2.0,250000.0,518300.0
27,0.1416338693400981,-1.0509260226344137,2000.0,1,-0.1201701463131515,-1.7470574983901552,-0.7701540462154052,0,177,71,1500000.0,2.0,825000.0,852000.0
25,0.8688787065730242,0.7309681678998555,47000.0,1,-0.5305735293740519,-0.3344285250356963,1.4354753406931768,0,172,68,24900000.0,2.5,14000000.0,12265000.0
35,0.3854098923006789,-1.0509260226344137,1000.0,1,-0.1201701463131515,-1.7470574983901552,0.9801960588196068,7,171,67,543000.0,2.5,350000.0,351750.0
25,-0.5248952853631692,0.0993712486315461,0.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,185,75,4400000.0,2.0,0.0,0.0
25,-1.514263628535386,-1.060108178958181,1000.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,99,180,79,6700000.0,2.0,3100000.0,3023000.0
23,0.4885349242880989,-0.3908379330824593,2000.0,1,-0.0807605366035028,-1.361243954331956,-0.2731791823540767,0,181,72,660000.0,2.0,400000.0,419750.0
18,0.3854098923006789,1.2014605234654177,1000.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,99,183,75,4400000.0,2.0,1900000.0,1984000.0
23,-0.3459181765810633,-0.3001305072678032,8000.0,0,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,14,169,67,1200000.0,2.0,975000.0,849250.0
22,-1.082116702888732,0.0859444676390325,21000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,99,171,65,4800000.0,2.0,2300000.0,2746000.0
29,-0.8254476557139848,-1.269035878021382,6000.0,1,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,3,185,77,2000000.0,2.0,1000000.0,1223750.0
23,0.3854098923006789,-0.1124316284261506,3000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,13,178,72,1200000.0,2.0,850000.0,1124250.0
18,1.09948196512077,2.078121829475194,1000.0,1,-0.0992617197013132,0.325956892432284,2.0760163580818274,99,178,72,3200000.0,2.0,1500000.0,1378000.0
26,0.8688787065730242,0.0993712486315461,38000.0,0,-0.5305735293740519,2.5117716880340613,1.4354753406931768,14,174,71,20700000.0,2.5,11500000.0,11370000.0
25,-0.7911195843446568,0.4157783072604464,0.0,1,-0.9336761245709978,0.8887262537408566,-0.5041472075802645,0,180,71,16200000.0,2.0,0.0,160000.0
19,1.5168356818460318,2.394193353890906,30000.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,183,77,17700000.0,3.0,7000000.0,8965000.0
29,1.111824221914745,-0.2314348187183161,7000.0,0,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,5,178,67,2400000.0,1.5,1500000.0,1429000.0
41,1.245931027602255,0.1073589881343347,12000.0,1,-0.2966809058604895,1.3434502719683583,0.3978575568729152,8,182,79,2000000.0,2.0,0.0,1752630.0
23,1.388246918547915,0.066849040516446,500.0,1,0.0,-0.5210937164809815,0.0,0,189,91,900000.0,2.0,375000.0,446000.0
24,-0.3454982371085689,-1.1139423421156849,700.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,190,82,334000.0,2.0,230000.0,220500.0
20,0.0074259806941011,0.9371325380356658,2000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,178,74,1200000.0,2.0,550000.0,544250.0
22,-0.3459181765810633,0.0752672504155019,2000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,177,75,1600000.0,2.5,1100000.0,1018500.0
16,-1.5214523975032357,0.3666378923159014,500.0,0,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,99,183,71,475000.0,2.0,200000.0,206200.0
24,-0.0554405141897438,0.2795130884476631,12000.0,1,-0.399800602711195,-0.2326964017139072,1.6899587673090288,7,188,74,5500000.0,2.0,2800000.0,3064000.0
19,-0.8334702225022248,0.8260627657821124,1000.0,1,-0.1201701463131515,1.7090404212738508,0.9801960588196068,0,180,70,2000000.0,2.5,775000.0,901500.0
35,0.7326711039487205,-0.4836590735942172,500.0,1,-0.2019884498886666,-0.063817704252982,-0.96723389583768,99,185,78,914000.0,2.0,425000.0,482250.0
26,-0.7911195843446568,-0.8492672523555199,1000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,0,188,77,14800000.0,3.0,6500000.0,7250000.0
26,-0.8036500837504079,-0.7427579770595331,17000.0,0,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,0,173,72,4100000.0,2.0,2100000.0,2213000.0
22,0.1997399266035091,-0.5177605268000656,500.0,0,-0.0980871813334487,-1.4783704529709372,-0.4481194479013306,99,176,79,1200000.0,2.5,500000.0,562000.0
22,0.1730724745763153,1.259142013671091,89000.0,1,-0.9336761245709978,-1.8798913591590083,-0.5041472075802645,0,182,77,72800000.0,3.0,35500000.0,34935000.0
20,-1.1636725416798337,0.4514654687073555,750.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,186,73,642000.0,1.5,325000.0,295700.0
20,0.4885349242880989,-0.0292857285658467,500.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,180,71,880000.0,2.0,550000.0,445500.0
24,-0.0514934739485908,0.0559382565592433,6000.0,1,-0.2019884498886666,3.295008835377668,0.5853084730831541,0,178,69,1800000.0,1.5,1600000.0,1718500.0
23,0.1416338693400981,-0.3001305072678032,2000.0,1,-0.1201701463131515,-3.4751064582221582,-0.7701540462154052,99,180,79,1500000.0,2.5,975000.0,931500.0
21,-1.6198226297432134,-0.303793296876397,1000.0,0,-0.2019884498886666,-0.063817704252982,0.5853084730831541,99,175,67,1700000.0,3.0,725000.0,958750.0
29,0.6033292656308467,-0.7900063844101514,4000.0,1,-0.1761147646977145,3.147039078932787,0.7757742970282742,0,179,77,1700000.0,2.5,1200000.0,1114250.0
39,-0.1021421536204825,-1.426323780317719,500.0,1,-0.1201701463131515,-0.0190085385581522,-0.7701540462154052,0,173,79,280000.0,2.5,130000.0,129800.0
26,1.3783125482275305,1.4699829402737516,95000.0,1,0.1673570411966881,0.8887262537408566,-0.5041472075802645,3,186,77,97600000.0,3.0,55000000.0,50190000.0
18,-0.7092017189187192,0.2576202696058712,1000.0,1,-0.0980871813334487,0.2406649574603853,-0.4481194479013306,0,175,72,1100000.0,2.0,375000.0,386800.0
22,0.071518343589765,-0.5716140353407656,750.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,0,180,73,264000.0,2.0,400000.0,188500.0
18,-0.589694199541644,0.4506650080988072,1000.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,0,178,73,1600000.0,2.0,925000.0,824500.0
19,-0.4293964130765665,0.1764730104093132,1000.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,178,61,890000.0,2.5,400000.0,404500.0
22,-0.3128816665810279,0.2358040332770635,3000.0,0,-0.2019884498886666,1.6155955655623429,2.137850842003988,0,183,67,2900000.0,2.0,1900000.0,1601000.0
28,2.10145659241826,1.6808238668764128,185000.0,1,1.268390206964374,-1.8798913591590083,-0.5041472075802645,15,188,78,148200000.0,2.5,77000000.0,74565000.0
21,-0.0037964820014989,0.066849040516446,1000.0,1,0.0,1.0142716981504818,0.0,99,185,75,472000.0,2.0,230000.0,247550.0
25,0.8810707682354364,-0.5841865172170392,2000.0,0,-0.0992617197013132,2.0597701500508143,-0.4102307773455109,0,197,92,991000.0,2.0,650000.0,662800.0
25,-0.8254476557139848,-0.68833001559549,6000.0,0,-0.399800602711195,-1.705458437877878,0.1944200351771447,0,181,78,2500000.0,2.0,1600000.0,1541000.0
23,-1.8050562695527377,-2.017822853407216,1000.0,1,-0.0807605366035028,0.4251654345551254,-0.2731791823540767,99,175,65,175000.0,2.0,100000.0,114400.0
19,-0.9221556032208486,0.699517790768076,2000.0,0,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,99,177,68,2000000.0,2.0,950000.0,950000.0
22,-0.6679081250788994,-0.0452442968210377,5000.0,1,-0.1761147646977145,-0.0889908222834466,-0.8608803380524723,0,180,70,2100000.0,2.0,1000000.0,1107250.0
22,1.2554474892135947,1.1351329168661646,13000.0,0,-0.2019884498886666,-1.743230974068307,-0.96723389583768,2,186,78,9700000.0,2.5,4400000.0,5310000.0
27,1.3225680856847668,-0.5716140353407656,4000.0,1,-0.0807605366035028,2.211574823442207,-0.2731791823540767,0,182,69,1400000.0,2.0,675000.0,877300.0
27,-1.0321675990748995,-1.060108178958181,17000.0,1,-0.9336761245709978,-0.495582552709076,-0.5041472075802645,14,179,80,9500000.0,2.0,4800000.0,5629000.0
27,-1.0321675990748995,-1.060108178958181,20000.0,0,-0.9336761245709978,-1.8798913591590083,-2.060157107519353,7,186,76,6500000.0,2.5,4400000.0,3629000.0
24,0.4442483744647687,-0.5841865172170392,900.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,187,84,606000.0,2.0,450000.0,397000.0
20,-0.0514934739485908,0.9552671401483444,3000.0,1,-0.2019884498886666,1.6155955655623429,0.5853084730831541,0,170,61,3800000.0,2.0,2300000.0,2007000.0
20,-0.2913065141648703,1.652092630354986,15000.0,1,-0.2966809058604895,-0.1866753225286327,-1.10917864340328,99,176,65,6700000.0,2.0,2900000.0,3367000.0
23,0.4442483744647687,-0.0136918714972748,2000.0,1,-0.0992617197013132,-1.4078563651862464,-0.4102307773455109,0,184,73,1400000.0,2.5,700000.0,764500.0
32,0.7326711039487205,-0.4836590735942172,11000.0,1,-0.2019884498886666,1.6155955655623429,-0.96723389583768,3,190,84,1800000.0,2.0,1100000.0,1228750.0
26,1.5021372845634424,0.8797258092446604,26000.0,1,-0.2966809058604895,-0.1866753225286327,3.411929957425306,0,179,73,13300000.0,2.0,7500000.0,7055000.0
27,0.6033292656308467,-0.603815862512873,6000.0,1,-0.1761147646977145,-1.7070057728915633,-0.8608803380524723,16,192,85,2000000.0,2.5,1200000.0,1264000.0
19,-1.0772462454628056,-0.3001305072678032,500.0,1,-0.1201701463131515,-0.0190085385581522,0.9801960588196068,99,170,68,1200000.0,2.0,525000.0,520000.0
28,1.75834354152463,0.686634103967079,22000.0,0,2.175659976310254,-0.1866753225286327,-1.10917864340328,16,188,77,11000000.0,2.0,7000000.0,5890000.0
22,0.4578975801597502,0.6666503300649244,900.0,1,-0.399800602711195,1.2400656344500631,1.6899587673090288,99,175,72,10500000.0,2.5,4700000.0,5116000.0
21,-0.4293964130765665,-0.0136918714972748,500.0,1,-0.0992617197013132,0.325956892432284,-0.4102307773455109,99,180,75,581000.0,2.0,375000.0,338600.0
25,0.5901239081857855,0.3099035550543159,51000.0,1,-0.5305735293740519,-0.3344285250356963,-0.0883838320172017,8,178,70,18800000.0,2.5,9500000.0,9600000.0
25,-0.3121095613644908,-0.1076241531695981,550.0,0,-0.399800602711195,-0.2326964017139072,-1.3011186969547393,0,187,74,4600000.0,2.5,2000000.0,2002000.0
18,0.071518343589765,-0.0292857285658467,500.0,1,-0.0807605366035028,0.4251654345551254,2.458612641186688,99,184,70,701000.0,2.0,425000.0,413000.0
20,-0.6679081250788994,-0.2314348187183161,500.0,1,-0.1761147646977145,-0.0889908222834466,0.7757742970282742,99,177,75,2600000.0,2.0,1100000.0,1067500.0
